name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Pomar Junction Merlot 2014,161.0,20.0,27.0,5279.0,0.0,53.0,28.0,4.1,31.0,14.245317678016036,1.0,10.0,3.332204510175204,3.4339872044851463,100.0,14.079347538389099
Chateau La Renaissance Pomerol 2016,169.0,5.0,29.0,1734.0,3.0,78.0,26.33,4.1,114.0,12.724187429907117,1.0,8.0,3.270708973508218,4.736198448394496,64.0,19.41841363841743
Boekenhoutskloof The Chocolate Block 2018,94.0,17.0,31.0,734.0,3.0,121.0,27.94,4.2,1780.0,12.699937786068432,1.0,6.0,3.330059353828816,7.484368643286131,36.0,31.43434830180175
Gonzalo Celayeta El Piano Garnacha Tinta 2017,150.0,18.0,30.0,3434.0,0.0,121.0,9.96,3.6,36.0,13.69520152289511,1.0,7.0,2.2985770715965073,3.58351893845611,49.0,12.900668178441997
Fronton De Oro Tinto 2016,158.0,18.0,29.0,3323.0,0.0,121.0,21.0,3.6,188.0,14.097301723557962,1.0,8.0,3.044522437723423,5.236441962829949,64.0,18.851191066187816
Hacienda Merlot 2015,39.0,20.0,28.0,3524.0,3.0,53.0,8.63,3.3,26.0,12.794887868980963,1.0,9.0,2.155244505095337,3.258096538021482,81.0,10.75171857547089
Michel Stephane Ogier Syrah Dogier 2017,158.0,5.0,30.0,4659.0,1.0,110.0,12.91,3.9,222.0,13.122885323953282,1.0,7.0,2.558002204858551,5.402677381872279,49.0,21.07044178930189
Chateau Le Bergey Bordeaux 2020,30.0,5.0,33.0,1793.0,0.0,121.0,12.0,3.9,30.0,13.400925597793526,1.0,4.0,2.4849066497880004,3.4011973816621555,16.0,13.264669788482406
Bodegas Valdemar Conde De Valdemar Tempranillo 2016,178.0,18.0,29.0,720.0,1.0,113.0,9.42,3.5,570.0,13.385291052388858,1.0,8.0,2.2428350885882717,6.345636360828596,64.0,22.20972726290009
Chateau Sixtine Chateauneufdupape 2017,54.0,5.0,30.0,2032.0,0.0,121.0,54.86,4.3,188.0,14.00339280899238,1.0,7.0,4.004784485509457,5.236441962829949,49.0,22.51670044016878
De Moya Sofia 2015,221.0,18.0,28.0,2456.0,3.0,121.0,25.66,4.2,255.0,13.004145584199158,1.0,9.0,3.24493335918749,5.541263545158426,81.0,23.27330688966539
Monchiero Carbone Sru Roero 2016,158.0,10.0,29.0,4703.0,2.0,121.0,15.68,4.0,63.0,12.884197884104273,1.0,8.0,2.752386014922262,4.143134726391533,64.0,16.57253890556613
Creation Pinot Noir 2018,235.0,17.0,31.0,2373.0,1.0,76.0,20.6,3.9,112.0,13.798130154593329,1.0,6.0,3.0252910757955354,4.718498871295094,36.0,18.40214559805087
Darenberg The Stump Jump Shiraz 2012,130.0,1.0,25.0,2433.0,0.0,107.0,12.99,3.3,452.0,13.29355540817783,1.0,12.0,2.564179830682508,6.113682179832232,144.0,20.175151193446364
Campo Viejo Reserva 2015,178.0,18.0,28.0,938.0,2.0,121.0,11.92,3.8,1624.0,12.736747908506517,1.0,9.0,2.478217661637204,7.392647520721623,81.0,28.092060578742167
Baltasar Gracian Reserva 2014,38.0,18.0,27.0,427.0,0.0,84.0,14.44,4.0,80.0,13.944058050965586,1.0,10.0,2.67000213346468,4.382026634673881,100.0,17.528106538695525
Pranzegg Campill 2015,231.0,10.0,28.0,5310.0,0.0,121.0,25.02,3.9,49.0,13.74285726082179,1.0,9.0,3.219675505038765,3.8918202981106265,81.0,15.178099162631442
Michael David Winery Earthquake Cabernet Sauvignon 2019,119.0,20.0,32.0,4650.0,0.0,16.0,19.71,4.3,31.0,15.0,0.0,5.0,2.9811261211646287,3.4339872044851463,25.0,14.766144979286128
Mesa Buio 2018,43.0,10.0,31.0,4642.0,2.0,121.0,18.0,3.6,413.0,13.114556953856551,1.0,6.0,2.8903717578961645,6.023447592961033,36.0,21.68441133465972
Endrizzi Teroldego Rotaliano 2018,206.0,10.0,31.0,3013.0,1.0,115.0,10.31,3.6,47.0,13.134137037917998,1.0,6.0,2.3331142980288684,3.8501476017100584,36.0,13.860531366156211
Gerard Bertrand Clos Dora 2015,158.0,5.0,28.0,3373.0,0.0,121.0,248.46,4.5,111.0,14.082442647429172,1.0,9.0,5.515281866785531,4.709530201312334,81.0,21.192885905905502
Chateau Calonsegur Saintestephe De Calonsegur 2014,188.0,5.0,27.0,1363.0,2.0,121.0,31.28,3.6,67.0,12.995196316502446,1.0,10.0,3.4429789156771107,4.204692619390966,100.0,15.136893429807477
Occidental Freestoneoccidental Pinot Noir 2017,198.0,20.0,30.0,4911.0,1.0,76.0,87.06,4.3,183.0,14.360355443648103,1.0,7.0,4.4665975361241514,5.2094861528414205,49.0,22.400790457218108
Chateau Pontetcanet Pauillac Grand Cru Classe 2012,162.0,5.0,25.0,1966.0,2.0,121.0,124.29,4.3,1625.0,12.983533869212724,1.0,12.0,4.822617544757421,7.393263094763838,144.0,31.791031307484502
Lemos Na Mouche 2019,80.0,14.0,32.0,4178.0,0.0,121.0,20.99,3.8,36.0,13.92569301841051,1.0,5.0,3.0440461338325417,3.58351893845611,25.0,13.617371966133216
Zabu Il Passo Nerello Mascalese 2018,209.0,10.0,31.0,6822.0,3.0,62.0,8.14,3.7,119.0,12.509091010375338,1.0,6.0,2.096790180014449,4.77912349311153,36.0,17.68275692451266
Gran Familia Tinto 2015,178.0,18.0,28.0,3455.0,1.0,121.0,6.29,3.5,106.0,13.168376533285764,1.0,9.0,1.8389610707123492,4.663439094112067,81.0,16.322036829392236
Warwick Three Cape Ladies Cape Blend 2016,203.0,17.0,29.0,6715.0,0.0,10.0,18.11,3.8,283.0,14.279000936018765,1.0,8.0,2.8964642718953217,5.645446897643238,64.0,21.452698211044304
Morgante Don Antonio Nero Davola Riserva 2016,196.0,10.0,29.0,4766.0,1.0,63.0,28.1,4.2,111.0,13.653388506420677,1.0,8.0,3.3357695763397,4.709530201312334,64.0,19.780026845511802
Famille Perrin Cotesdurhone Reserve Rouge 2017,77.0,5.0,30.0,3096.0,3.0,121.0,9.66,3.7,2455.0,11.642877488762423,1.0,7.0,2.2679936482244267,7.805882040228622,49.0,28.881763548845903
Casa De Santar Dao Reserva 2014,80.0,14.0,27.0,1078.0,1.0,121.0,18.43,3.9,219.0,13.497705051061576,1.0,10.0,2.913979771681732,5.389071729816501,100.0,21.01737974628435
Fetzer Valley Oaks Cabernet Sauvignon 2018,39.0,20.0,31.0,3152.0,2.0,16.0,9.25,3.7,149.0,13.447573875332559,1.0,6.0,2.224623551524334,5.003946305945459,36.0,18.5146013319982
Elena Walch Lagrein Selezione 2019,204.0,10.0,32.0,2979.0,2.0,44.0,15.03,3.7,53.0,13.161654114093666,1.0,5.0,2.710048203764883,3.970291913552122,25.0,14.690080080142852
La Crema Willamette Valley Pinot Noir 2019,239.0,20.0,32.0,3987.0,0.0,76.0,27.1,4.2,35.0,13.5,0.0,5.0,3.299533727885655,3.5553480614894135,25.0,14.932461858255538
Pelissero Dolcetto Dalba Munfrina 2017,83.0,10.0,30.0,5124.0,0.0,29.0,22.99,3.7,111.0,14.13232947184092,1.0,7.0,3.1350593387750902,4.709530201312334,49.0,17.425261744855636
Brassfield Cabernet Sauvignon 2017,158.0,20.0,30.0,811.0,0.0,16.0,29.99,4.0,139.0,14.575100009271793,1.0,7.0,3.4008639927609177,4.934473933130692,49.0,19.73789573252277
Banrock Station Shiraz 2019,201.0,1.0,32.0,432.0,1.0,107.0,6.3,4.1,271.0,12.701835301710993,1.0,5.0,1.8405496333974871,5.602118820879701,25.0,22.968687165606774
Col Solare Red 2013,158.0,20.0,26.0,2226.0,0.0,121.0,81.37,4.2,637.0,14.451119553501625,1.0,11.0,4.399006654708566,6.456769655572163,121.0,27.118432553403085
Intruso Garnacha 2018,38.0,18.0,31.0,3721.0,1.0,36.0,7.59,3.9,27.0,13.448525271764831,1.0,6.0,2.0268315914075385,3.295836866004329,36.0,12.853763777416884
Teso La Monja Almirez 2015,210.0,18.0,28.0,6202.0,0.0,121.0,17.25,3.9,1420.0,13.655368436967205,1.0,9.0,2.847812143477369,7.258412150595306,81.0,28.30780738732169
Winzergenossenschaft Mayschossaltenahr Spatburgunder Trocken 2017,2.0,6.0,30.0,6781.0,0.0,121.0,10.31,3.8,76.0,13.383183229081675,1.0,7.0,2.3331142980288684,4.330733340286331,49.0,16.456786693088056
Latium Morini Campo Prognai Valpolicella Superiore 2012,222.0,10.0,25.0,4108.0,3.0,121.0,21.65,4.0,460.0,12.592949784595053,1.0,12.0,3.075005454448499,6.131226489483141,144.0,24.524905957932564
Substance Cabernet Sauvignon Cs 2017,65.0,20.0,30.0,6013.0,0.0,16.0,25.93,3.7,4216.0,13.282566708096834,1.0,7.0,3.255400599550573,8.346642090221197,49.0,30.88257573381843
Elvio Cogno Barolo Cascina Nuova 2015,19.0,10.0,28.0,2994.0,3.0,8.0,34.72,3.9,179.0,13.248657160134742,1.0,9.0,3.5473158897921495,5.187385805840755,81.0,20.230804642778942
Ktima Gerovassiliou Red 2018,158.0,7.0,31.0,3945.0,0.0,121.0,18.7,3.9,223.0,13.700980836706368,1.0,6.0,2.928523523860541,5.407171771460119,36.0,21.087969908694465
Aristocratico Valpolicella Ripasso 2014,224.0,10.0,27.0,302.0,1.0,121.0,13.55,3.7,177.0,13.21278850135553,1.0,10.0,2.6063865473257097,5.176149732573829,100.0,19.151754010523167
Celler Pinol Raig De Raim Negre 2017,207.0,18.0,30.0,1245.0,0.0,121.0,8.45,3.5,328.0,13.729686006409539,1.0,7.0,2.134166441369082,5.793013608384144,49.0,20.275547629344505
Barramundi Shiraz 2018,201.0,1.0,31.0,467.0,2.0,107.0,7.05,3.2,100.0,12.430745509951008,1.0,6.0,1.9530276168241771,4.605170185988092,36.0,14.736544595161895
Stemmari Nero Davola 2017,196.0,10.0,30.0,5987.0,2.0,63.0,5.64,3.7,771.0,12.61052879993981,1.0,7.0,1.7298840655099674,6.647688373563329,49.0,24.596446982184318
Volver Tarima Hill Old Vines Monastrell 2016,6.0,18.0,29.0,6704.0,0.0,54.0,15.95,3.9,799.0,14.075766220975787,1.0,8.0,2.7694588292308535,6.683360945766275,64.0,26.06510768848847
The Kings Series The Kings Wrath Pinot Noir 2017,128.0,12.0,30.0,6229.0,1.0,76.0,25.93,3.5,83.0,13.746553106874371,1.0,7.0,3.255400599550573,4.418840607796598,49.0,15.465942127288095
Mas Doix Salanques Priorat 2017,171.0,18.0,30.0,4536.0,2.0,121.0,31.2,4.0,35.0,13.404376429340777,1.0,7.0,3.4404180948154366,3.5553480614894135,49.0,14.221392245957654
Taraval Cabernet Sauvignon 2016,149.0,20.0,29.0,6056.0,0.0,16.0,24.99,3.6,134.0,14.514241815550733,1.0,8.0,3.2184757448468613,4.897839799950911,64.0,17.63222327982328
Domaine Bousquet Virgen 2019,214.0,0.0,32.0,2537.0,0.0,121.0,10.57,3.5,63.0,13.210148719002493,1.0,5.0,2.3580197998821464,4.143134726391533,25.0,14.500971542370364
Julia Bertram Dernauer Spatburgunder 2016,2.0,6.0,29.0,3857.0,2.0,121.0,21.59,3.9,176.0,12.996848844046971,1.0,8.0,3.072230244526716,5.170483995038151,64.0,20.16488758064879
Banfi Aska Bolgheri 2014,28.0,10.0,27.0,431.0,0.0,121.0,26.61,3.8,772.0,13.805816810418065,1.0,10.0,3.281287084989598,6.648984550024776,100.0,25.26614129009415
Motto Backbone Cabernet Sauvignon 2017,39.0,20.0,30.0,4776.0,0.0,16.0,23.27,3.6,88.0,14.515241757283643,1.0,7.0,3.1471649773142003,4.477336814478207,49.0,16.118412532121546
Santi Valpolicella Ripasso Classico Superiore Solane 2013,224.0,10.0,26.0,5726.0,2.0,121.0,18.0,3.6,768.0,12.867339199014163,1.0,11.0,2.8903717578961645,6.643789733147672,121.0,23.917643039331622
Monterotondo Seretina Chianti Classico Riserva 2015,56.0,10.0,28.0,4745.0,0.0,21.0,27.99,3.7,25.0,14.075509581014495,1.0,9.0,3.331847303527362,3.2188758248682006,81.0,11.909840552012342
Meyer Nakel Blauschiefer Spatburgunder 2017,2.0,6.0,30.0,4646.0,0.0,121.0,25.13,3.8,85.0,13.771966597405187,1.0,7.0,3.2240623515555007,4.442651256490317,49.0,16.882074774663202
Il Crinale Re Nero Rosso Piceno Superiore 2017,158.0,10.0,30.0,3688.0,0.0,121.0,10.98,3.7,47.0,13.481078897007375,1.0,7.0,2.396075436081385,3.8501476017100584,49.0,14.245546126327216
Conreria Dscala Dei Nona 2019,158.0,18.0,32.0,2286.0,0.0,121.0,14.33,3.7,28.0,13.868412190743104,1.0,5.0,2.66235524184008,3.332204510175204,25.0,12.329156687648254
Black Stallion Pinot Noir 2016,120.0,20.0,29.0,586.0,0.0,76.0,37.24,3.9,1105.0,14.311338198707706,1.0,8.0,3.617383452408866,7.007600613951853,64.0,27.329642394412225
Spier 21 Gables Pinotage 2015,238.0,17.0,28.0,5952.0,0.0,77.0,27.23,4.2,553.0,14.144803532484676,1.0,9.0,3.3043193066856684,6.315358001522334,81.0,26.524503606393804
Chateau Grandpuy Ducasse Pauillac Grand Cru Classe 2014,162.0,5.0,27.0,1626.0,1.0,121.0,59.47,3.9,433.0,13.59983131717894,1.0,10.0,4.085471983718502,6.070737728002491,100.0,23.675877139209714
Domaine Arnouxlachaux Pinot Fin Bourgogne 2014,32.0,5.0,27.0,2529.0,2.0,121.0,43.06,3.6,132.0,13.196098054640856,1.0,10.0,3.762594491936217,4.882801922586371,100.0,17.578086921310934
Chateau Ducrubeaucaillou Saintjulien Grand Cru Classe 2006,190.0,5.0,19.0,1567.0,0.0,121.0,179.02,4.4,940.0,13.786142019027132,1.0,18.0,5.1874975314427925,6.845879875264049,324.0,30.121871451161816
Chateau La Tour Carnet Hautmedoc Grand Cru Classe 2013,101.0,5.0,26.0,1740.0,2.0,121.0,39.42,3.8,411.0,13.106758666875502,1.0,11.0,3.674273301724574,6.018593214496234,121.0,22.87065421508569
La Mondotte Saintemilion Grand Cru Premier Grand Cru Classe 2005,187.0,5.0,18.0,4014.0,0.0,121.0,412.24,4.4,57.0,13.606632706714986,1.0,19.0,6.0216057040199695,4.04305126783455,361.0,17.789425578472024
Lungarotti Rubesco Rosso Di Torgiano 2013,158.0,10.0,26.0,4335.0,2.0,121.0,12.64,3.5,1259.0,12.599547229345141,1.0,11.0,2.5368663887187113,7.138073034044347,121.0,24.983255619155216
Perimeter Black Dark Red Blend 2019,39.0,20.0,32.0,5145.0,0.0,82.0,9.99,4.0,87.0,13.974463480460935,1.0,5.0,2.3015845926604626,4.465908118654584,25.0,17.863632474618335
Tempus Two Copper Series Gsm 2017,21.0,1.0,30.0,6078.0,3.0,121.0,17.34,3.6,46.0,12.342117343655588,1.0,7.0,2.853015971352396,3.828641396489095,49.0,13.783109027360743
August Kesseler Cuvee Max Pinot Noir 2014,158.0,6.0,27.0,353.0,1.0,76.0,81.37,4.0,46.0,13.766689467892828,1.0,10.0,4.399006654708566,3.828641396489095,100.0,15.31456558595638
Sineann Abondante 2012,158.0,20.0,25.0,5895.0,0.0,121.0,28.0,3.9,82.0,14.107042232141936,1.0,12.0,3.332204510175204,4.406719247264253,144.0,17.186205064330586
Famille Perrin Peyre Blanche Cairanne 2017,158.0,5.0,30.0,3096.0,3.0,121.0,14.65,3.8,342.0,12.437603681009378,1.0,7.0,2.6844403354630764,5.834810737062606,49.0,22.1722808008379
Chateau Landonnet Bordeaux Superieur 2017,31.0,5.0,30.0,1772.0,1.0,121.0,9.53,3.5,181.0,13.033628930208456,1.0,7.0,2.254444717666111,5.198497031265826,49.0,18.194739609430393
Thomas Henry Zinfandel 2014,39.0,20.0,27.0,6255.0,0.0,130.0,13.99,3.8,88.0,13.887681004597793,1.0,10.0,2.63834278867739,4.477336814478207,100.0,17.013879895017187
Joseph Phelps Insignia 2018,149.0,20.0,31.0,3847.0,0.0,13.0,267.79,4.6,71.0,14.5,0.0,6.0,5.590203091260391,4.2626798770413155,36.0,19.60832743439005
Zevenwacht Syrah 2016,203.0,17.0,29.0,6834.0,1.0,110.0,15.18,4.1,111.0,13.507065800545565,1.0,8.0,2.719978771967484,4.709530201312334,64.0,19.30907382538057
Casanova Di Neri Rosso Di Montalcino 2015,181.0,10.0,28.0,1110.0,0.0,121.0,17.01,3.9,2001.0,13.19957354401648,1.0,9.0,2.833801406407771,7.601402334583733,81.0,29.64546910487656
Philippe Gavignet Nuitssaintgeorges Les Argillats 2017,155.0,5.0,30.0,5171.0,1.0,121.0,50.74,4.4,46.0,13.490638361522214,1.0,7.0,3.926714554171136,3.828641396489095,49.0,16.84602214455202
La Bastide Blanche Bandol 2016,14.0,5.0,29.0,3959.0,3.0,121.0,21.59,3.9,795.0,12.507462108663209,1.0,8.0,3.072230244526716,6.678342114654332,64.0,26.045534247151895
Tenuta Sette Ponti Crognolo Toscana 2015,211.0,10.0,28.0,6141.0,0.0,121.0,29.99,4.0,2009.0,13.402764495639923,1.0,9.0,3.4008639927609177,7.605392364814934,81.0,30.421569459259736
Campillo El Nino De Campillo Rioja 2018,178.0,18.0,31.0,934.0,0.0,91.0,10.84,3.6,137.0,13.932607098306498,1.0,6.0,2.3832429960115,4.919980925828125,36.0,17.71193133298125
San Pedro Regalado Canta Perdices 2016,177.0,18.0,29.0,5696.0,1.0,121.0,12.49,3.6,39.0,13.408360927553938,1.0,8.0,2.5249283241374862,3.6635616461296463,64.0,13.188821926066726
Conte Dattimis Maniago Schioppettino 2015,64.0,10.0,28.0,2289.0,0.0,121.0,17.25,3.5,44.0,13.669953012362093,1.0,9.0,2.847812143477369,3.784189633918261,81.0,13.244663718713914
Paolo Cottini Valpolicella Classico 2018,223.0,10.0,31.0,5041.0,2.0,121.0,12.91,3.6,27.0,12.800970454730509,1.0,6.0,2.558002204858551,3.295836866004329,36.0,11.865012717615585
Leth Blauer Zweigelt Klassik 2016,158.0,2.0,29.0,4211.0,2.0,131.0,7.93,3.3,28.0,12.296093080446992,1.0,8.0,2.0706530356467567,3.332204510175204,64.0,10.996274883578172
Velenosi Rosso Piceno 2018,183.0,10.0,31.0,6484.0,3.0,121.0,6.39,3.6,216.0,12.275206908449174,1.0,6.0,1.8547342683894432,5.375278407684165,36.0,19.351002267662995
Fortant Terroir Littoral Cabernet Sauvignon 2018,163.0,5.0,31.0,3266.0,1.0,16.0,7.14,3.6,446.0,13.161530895525965,1.0,6.0,1.965712776351493,6.100318952020064,36.0,21.961148227272233
Joel Gott Merlot 2018,39.0,20.0,31.0,3825.0,0.0,53.0,16.99,3.8,185.0,14.322365812376512,1.0,6.0,2.8326249356838407,5.220355825078325,36.0,19.837352135297635
Tinto Negro Limestone Block Malbec 2015,133.0,0.0,28.0,6283.0,0.0,48.0,16.14,3.8,337.0,13.547819743868692,1.0,9.0,2.7813006628418027,5.820082930352362,81.0,22.116315135338972
Field Recordings Fiction Red 2020,161.0,20.0,33.0,3167.0,0.0,121.0,17.99,3.6,32.0,14.07647356765921,1.0,4.0,2.8898160479624413,3.4657359027997265,16.0,12.476649250079015
Niepoort Douro Fabelhaft Tinto 2018,85.0,14.0,31.0,4861.0,0.0,121.0,9.71,3.6,453.0,13.68106260670191,1.0,6.0,2.273156282303234,6.115892125483034,36.0,22.017211651738926
Burg Ravensburg Blaufrankisch 2015,12.0,6.0,28.0,866.0,2.0,9.0,13.55,3.6,62.0,13.061443285746686,1.0,9.0,2.6063865473257097,4.127134385045092,81.0,14.85768378616233
Chateau De Lavagnac Bordeaux 2016,30.0,5.0,29.0,1484.0,0.0,121.0,11.98,3.8,73.0,13.388866980553432,1.0,8.0,2.4832385926873033,4.290459441148391,64.0,16.303745876363884
Domaine Robert Chevillon Les Vaucrains Nuits Saint Georges 1Er Cru 2011,155.0,5.0,24.0,2797.0,2.0,121.0,107.11,4.3,85.0,13.250779822915703,1.0,13.0,4.673856343776538,4.442651256490317,169.0,19.10340040290836
Santa Helena Varietal Merlot 2017,63.0,4.0,30.0,5715.0,0.0,53.0,5.31,3.4,485.0,13.26250564139441,1.0,7.0,1.6695918352538475,6.184148890937483,49.0,21.02610622918744
Sartori Estate Collection Regolo Rosso Veronese 2014,184.0,10.0,27.0,5737.0,1.0,121.0,12.59,4.0,25.0,13.01324570998915,1.0,10.0,2.532902848056256,3.2188758248682006,100.0,12.875503299472802
Chateau Du Cedre Le Cedre 2014,36.0,5.0,27.0,1550.0,3.0,121.0,39.06,4.0,239.0,12.778102554450166,1.0,10.0,3.665098925448533,5.476463551931511,100.0,21.905854207726044
Anwilka Vineyard Petit Frere Red Blend 2018,203.0,17.0,31.0,269.0,0.0,82.0,26.99,4.0,109.0,14.249125037609234,1.0,6.0,3.295466427029913,4.6913478822291435,36.0,18.765391528916574
Antico Monastero Barbaresco 2013,15.0,10.0,26.0,247.0,2.0,121.0,20.94,3.8,48.0,12.976528708977858,1.0,11.0,3.041661205442391,3.871201010907891,121.0,14.710563841449986
Argiano Brunello Di Montalcino 2015,33.0,10.0,28.0,294.0,3.0,121.0,38.89,4.2,224.0,12.948210601989242,1.0,9.0,3.660737148167656,5.4116460518550396,81.0,22.728913417791166
Santa Rita Medalla Real Gran Reserva Cabernet Sauvignon 2016,123.0,4.0,29.0,5722.0,3.0,16.0,14.27,3.6,1461.0,12.38947038261682,1.0,8.0,2.658159431488745,7.2868764117507,64.0,26.232755082302518
Capaia One Red Blend 2016,238.0,17.0,29.0,1013.0,3.0,82.0,20.67,3.9,121.0,13.022343963562186,1.0,8.0,3.028683373693677,4.795790545596741,64.0,18.70358312782729
Sottano Malbec 2018,121.0,0.0,31.0,5942.0,0.0,48.0,10.52,3.7,539.0,13.415398427011175,1.0,6.0,2.3532782073095637,6.289715570908997,36.0,23.271947612363288
Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2005,165.0,5.0,18.0,1919.0,1.0,121.0,194.21,4.5,811.0,13.433661071470402,1.0,19.0,5.2689400478373605,6.698268054115412,361.0,30.142206243519354
Bv Coastal Estates Cabernet Sauvignon 2018,39.0,20.0,31.0,875.0,0.0,16.0,4.97,3.7,313.0,13.899369006047149,1.0,6.0,1.6034198401085373,5.746203190540153,36.0,21.260951804998566
Weninger Hochacker Blaufrankisch 2015,136.0,2.0,28.0,6745.0,0.0,9.0,15.08,3.8,279.0,13.697144352410824,1.0,9.0,2.71336936257981,5.631211781821365,81.0,21.39860477092119
Aromo Merlot Private Reserve 2010,129.0,4.0,23.0,316.0,2.0,53.0,13.23,3.1,33.0,12.711519539169021,1.0,14.0,2.5824869781268642,3.4965075614664802,196.0,10.839173440546089
Weinbau Uwe Schiefer Blaufrankisch 2016,34.0,2.0,29.0,6726.0,0.0,9.0,20.99,3.5,80.0,13.870531747066753,1.0,8.0,3.0440461338325417,4.382026634673881,64.0,15.337093221358584
Domaine Lafage Nicolas Grenache Noir 2018,72.0,5.0,31.0,2746.0,1.0,41.0,9.46,3.7,272.0,13.250213893103759,1.0,6.0,2.2470723830637866,5.605802066295998,36.0,20.74146764529519
Torres Purgatori Costers Del Segre 2016,69.0,18.0,29.0,6324.0,3.0,121.0,39.05,4.1,237.0,13.233930358955778,1.0,8.0,3.664842876285695,5.4680601411351315,64.0,22.419046578654036
Juan Gil Albacea Monastrell Jumilla 2019,107.0,18.0,32.0,3852.0,0.0,54.0,12.99,4.1,70.0,14.059223513032576,1.0,5.0,2.564179830682508,4.248495242049359,25.0,17.41883049240237
Rosemount Diamond Label Shiraz 2017,200.0,1.0,30.0,5608.0,0.0,96.0,10.05,3.4,669.0,13.251833787959963,1.0,7.0,2.307572634505085,6.505784060128228,49.0,22.119665804435975
Niepoort Douro Vertente Tinto 2016,85.0,14.0,29.0,4861.0,1.0,121.0,18.99,3.8,737.0,13.478678504256676,1.0,8.0,2.9439125248241944,6.602587892189337,64.0,25.08983399031948
Val Dorbieu La Cuvee Mythique 2017,114.0,5.0,30.0,6427.0,1.0,121.0,10.67,3.5,347.0,13.055431249825203,1.0,7.0,2.367436065313662,5.849324779946859,49.0,20.472636729814006
Tom Of Finland Outstanding Red 2016,39.0,20.0,29.0,6297.0,0.0,65.0,20.53,3.9,22.0,14.5,0.0,8.0,3.0218872310308424,3.091042453358316,64.0,12.055065568097433
Tommasi De Bvris Amarone Della Valpolicella Classico Riserva 2008,10.0,10.0,21.0,6301.0,3.0,121.0,270.16,4.6,196.0,13.035078549567766,1.0,16.0,5.599014376077312,5.278114659230517,256.0,24.279327432460377
Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2006,165.0,5.0,19.0,1919.0,1.0,121.0,139.96,4.4,1132.0,13.362427304358881,1.0,18.0,4.9413566674994875,7.0317412587631285,324.0,30.93966153855777
Cortes De Cima Courela Tinto 2016,3.0,14.0,29.0,2338.0,2.0,121.0,6.13,3.6,1040.0,12.584201474979436,1.0,8.0,1.81319474994812,6.946975992135418,64.0,25.009113571687507
Georges Vigouroux Gouleyant Malbec 2018,36.0,5.0,31.0,3372.0,2.0,48.0,9.03,3.7,345.0,12.854617370252024,1.0,6.0,2.200552367428894,5.843544417031359,36.0,21.621114343016032
Telmo Rodriguez Gago G 2016,210.0,18.0,29.0,6076.0,2.0,121.0,18.39,3.8,33.0,13.170169594200253,1.0,8.0,2.91180703861623,3.4965075614664802,64.0,13.286728733572625
La Crema Sonoma Coast Pinot Noir 2019,198.0,20.0,32.0,3987.0,0.0,76.0,17.99,4.0,1361.0,13.976524114557172,1.0,5.0,2.8898160479624413,7.215975002651466,25.0,28.863900010605864
Anita Nittnaus Hans Blauer Zweigelt 2017,34.0,2.0,30.0,223.0,0.0,131.0,9.44,3.6,212.0,13.254889078979057,1.0,7.0,2.244955980157409,5.356586274672012,49.0,19.283710588819243
Collemassari Rigoleto Montecucco Rosso 2017,158.0,10.0,30.0,2238.0,0.0,121.0,13.56,3.7,88.0,13.622701274054483,1.0,7.0,2.6071242825122494,4.477336814478207,49.0,16.566146213569365
