name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Estandon Heritage Cotes De Provence Rouge 2016,Cotes De Provence,France,2016,Estandon,sparkling,Unknown,13.9,3.6,83,,unknown,True,8,2.631888840136646,4.418840607796598
Chateau De Saint Cosme Gigondas 2014,Gigondas,France,2014,Chateau De Saint Cosme,sparkling,Gigondas,29.29,4.0,580,,unknown,True,10,3.377246160839642,6.363028103540465
Baden Numen I 2017,Ribera Del Duero,Spain,2017,Baden Numen,red,Unknown,18.51,4.1,32,,unknown,True,7,2.9183111265854063,3.4657359027997265
Ermitage Du Pic Saint Loup Cuvee Sainte Agnes 2019,Picsaintloup,France,2019,Ermitage Du Pic Saint Loup,red,Unknown,25.99,3.7,58,,unknown,True,5,3.2577118486533987,4.060443010546419
Klaus Lentsch Bachgart Blauburgunder 2015,Sudtirol Alto Adige,Italy,2015,Klaus Lentsch,white,Unknown,46.55,3.8,113,,unknown,True,9,3.840527003723076,4.727387818712341
Black Stallion Pinot Noir 2018,Los Carneros,United States,2018,Black Stallion,rose,Pinot Noir,34.25,3.9,324,,unknown,True,6,3.5336865647082343,5.780743515792329
Chateau Les Pins De Bossuet Bordeaux Superieur 2015,Bordeaux Superieur,France,2015,Chateau Les Pins De Bossuet,sparkling,Unknown,9.42,4.0,29,,unknown,True,9,2.2428350885882717,3.367295829986474
Antico Podere Casanova Bucciarelli Chianti Classico Riserva 2012,Chianti Classico,Italy,2012,Antico Podere Casanova,red,Chianti,21.99,3.9,178,,unknown,True,12,3.0905878045666695,5.181783550292085
Caves Transmontanas Vertice Grande Reserva Tinto 2017,Douro,Portugal,2017,Caves Transmontanas,red,Unknown,22.55,4.3,99,,unknown,True,7,3.1157350659486873,4.59511985013459
Domaine De La Solitude Cotes Du Rhone 2018,Cotesdurhone,France,2018,Domaine De La Solitude,rose,Unknown,9.76,3.8,92,,unknown,True,6,2.278292400425001,4.5217885770490405
Erasmo Unfiltered Red 2013,Maule Valley,Chile,2013,Erasmo,red,Unknown,22.84,3.9,375,,unknown,True,11,3.1285133847878095,5.926926025970411
Navarrsotillo Rioja Garnacha Crianza Magister Bibendi 2016,Rioja,Spain,2016,Navarrsotillo,white,Garnacha,12.53,3.8,45,,unknown,True,8,2.528125768907977,3.8066624897703196
Springfield Estate Estate Pinot Noir 2015,Robertson,South Africa,2015,Springfield Estate,rose,Pinot Noir,32.0,3.9,184,,unknown,True,9,3.4657359027997265,5.214935757608986
Gran Feudo Vinas Viejas Reserva 2012,Navarra,Spain,2012,Gran Feudo,red,Unknown,10.64,3.6,144,,unknown,True,12,2.3646204839134985,4.969813299576001
Muga El Anden De La Estacion 2016,Rioja,Spain,2016,Muga,red,Unknown,12.16,4.1,87,,unknown,True,8,2.4981518765380213,4.465908118654584
Love Noir Pinot Noir 2017,California,United States,2017,Love Noir,red,Pinot Noir,7.99,3.6,615,,unknown,True,7,2.0781907597781832,6.4216222678065185
M Chapoutier Les Vignes De Bilahaut Cotes Du Roussillon Villages 2018,Cotes Du Roussillon Villages,France,2018,M Chapoutier,red,Unknown,9.22,3.7,347,,unknown,True,6,2.2213750375685026,5.849324779946859
Fess Parker The Big Easy 2018,Santa Barbara County,United States,2018,Fess Parker,red,Unknown,28.99,4.1,476,,unknown,True,6,3.3669509429335642,6.16541785423142
Chateau Certan De May Pomerol 2011,Pomerol,France,2011,Chateau Certan De May,sparkling,Pomerol,100.48,4.1,162,,unknown,True,13,4.609958702719889,5.087596335232384
Vinum Cellars Pinot Noir 2018,Monterey,United States,2018,Vinum Cellars,red,Pinot Noir,16.99,3.9,177,,unknown,True,6,2.8326249356838407,5.176149732573829
Hidalgo Albert 1270 A Vuit Red 2013,Priorat,Spain,2013,Hidalgo Albert,sparkling,Unknown,31.74,3.7,120,,unknown,True,11,3.457577715098263,4.787491742782046
Firriato Bayamore Rosso Di Rossi 2017,Sicilia,Italy,2017,Firriato,rose,Unknown,15.18,4.1,186,,unknown,True,7,2.719978771967484,5.225746673713202
Macia Batle Anada 2017,Binissalemmallorca,Spain,2017,Macia Batle,rose,Unknown,11.58,3.6,394,,unknown,True,7,2.449279472144849,5.976350909297934
Le Plan Des Moines Le Pre Des Suves Cotes Du Rhone Villages 2016,Cotesdurhonevillages,France,2016,Le Plan Des Moines,white,Unknown,11.53,3.6,46,,unknown,True,8,2.4449523342809676,3.828641396489095
Chateau De Saint Cosme Gigondas Valbelle 2005,Gigondas,France,2005,Chateau De Saint Cosme,sparkling,Gigondas,54.2,4.3,45,,unknown,True,19,3.9926809084456005,3.8066624897703196
Viore Ribera Del Duero Crianza 2015,Ribera Del Duero,Spain,2015,Viore,red,Ribera Del Duero Crianza,12.88,3.8,37,,unknown,True,9,2.5556757206762075,3.6109179126442243
Catena Malbec 2017,Mendoza,Argentina,2017,Catena,sparkling,Malbec,14.65,4.1,10676,,unknown,True,7,2.6844403354630764,9.275753510524414
Dieter Meier Puro Corte Doro 2017,Mendoza,Argentina,2017,Dieter Meier,white,Unknown,26.57,4.0,31,,unknown,True,7,3.2797827597717224,3.4339872044851463
Chateau Phelan Segur Saintestephe 2015,Saintestephe,France,2015,Chateau Phelan Segur,sparkling,Unknown,74.81,3.9,630,,unknown,True,9,4.314951565884314,6.4457198193855785
Tinazzi Ca De Rocchi Amarone Della Valpolicella La Bastia 2016,Amarone Della Valpolicella,Italy,2016,Tinazzi,red,Unknown,43.35,4.3,185,,unknown,True,8,3.769306703226551,5.220355825078325
Clos Castelot Saintemilion 2013,Saintemilion,France,2013,Clos Castelot,red,Unknown,23.99,3.7,140,,unknown,True,11,3.177637076851603,4.941642422609304
Tianna Negre Mas De Canet Tinto 2018,Mallorca,Spain,2018,Tianna Negre,red,Unknown,8.67,3.1,27,,unknown,True,6,2.1598687907924505,3.295836866004329
Bodegas Nekeas Cepa X Cepa Garnacha 2018,Navarra,Spain,2018,Bodegas Nekeas,white,Garnacha,7.58,3.8,25,,unknown,True,6,2.0255131996542803,3.2188758248682006
Domaine Bousquet Merlot 2017,Tupungato,Argentina,2017,Domaine Bousquet,red,Merlot,7.18,3.3,63,,unknown,True,7,1.9712993830601329,4.143134726391533
Domenico Clerico Barolo Pajana 2011,Barolo,Italy,2011,Domenico Clerico,red,Barolo,69.35,4.2,124,,unknown,True,13,4.239166146760841,4.820281565605037
Domaine De Pierredon Cotesdurhonevillages Signargues 2016,Other,France,2016,Domaine De Pierredon,red,Unknown,17.99,3.7,68,,unknown,True,8,2.8898160479624413,4.219507705176107
Courtney Benham Cabernet Sauvignon 2019,Napa Valley,United States,2019,Courtney Benham,red,Cabernet Sauvignon,19.99,3.8,51,,unknown,True,5,2.9952321485123083,3.9318256327243257
Dough Cabernet Sauvignon 2019,North Coast,United States,2019,Dough,red,Cabernet Sauvignon,23.99,3.8,22,14.9,0,False,5,3.177637076851603,3.091042453358316
Fattoria Aldobrandesca Vie Cave Maremma Toscana 2016,Maremma Toscana,Italy,2016,Fattoria Aldobrandesca,red,Unknown,26.58,4.0,49,,unknown,True,8,3.2801590532850993,3.8918202981106265
Quinta Maria Izabel Mi Tinto 2017,Douro,Portugal,2017,Quinta Maria Izabel,white,Unknown,13.23,3.8,348,,unknown,True,7,2.5824869781268642,5.8522024797744745
Masseria Borgo Dei Trulli Negroamaro 2018,Salento,Italy,2018,Masseria Borgo Dei Trulli,white,Negroamaro,7.22,3.9,174,,unknown,True,6,1.9768549529047348,5.159055299214529
Alvaro Palacios Vi De Vila Gratallops 2017,Priorat,Spain,2017,Alvaro Palacios,white,Unknown,52.03,4.3,124,,unknown,True,7,3.9518204753022124,4.820281565605037
Valdivieso Cabernet Sauvignon 2018,Central Valley,Chile,2018,Valdivieso,red,Cabernet Sauvignon,8.25,3.3,101,,unknown,True,6,2.1102132003465894,4.61512051684126
Salentein Barrel Selection Merlot 2017,Uco Valley,Argentina,2017,Salentein,white,Merlot,14.57,4.0,128,,unknown,True,7,2.6789646202071133,4.852030263919617
Tua Rita Giusto Di Notri Toscana 2016,Toscana,Italy,2016,Tua Rita,red,Unknown,69.46,4.2,356,,unknown,True,8,4.2407510473159284,5.87493073085203
Leo Hillinger Hill Side 2016,Burgenland,Austria,2016,Leo Hillinger,red,Unknown,17.25,4.0,65,,unknown,True,8,2.847812143477369,4.174387269895637
Baglio Di Pianetto Ramione Merlot Nero Davola 2013,Terre Siciliane,Italy,2013,Baglio Di Pianetto,rose,Merlot,17.25,3.8,439,,unknown,True,11,2.847812143477369,6.0844994130751715
Chateau Daiguilhe Castillon Cotes De Bordeaux 2016,Castillon Cotes De Bordeaux,France,2016,Chateau Daiguilhe,red,Unknown,31.41,4.0,331,,unknown,True,8,3.447126313550555,5.802118375377063
Mas Des Mas Gres De Montpellier 2016,Languedoc,France,2016,Mas Des Mas,sparkling,Unknown,17.87,3.8,66,,unknown,True,8,2.8831233291713367,4.189654742026425
Domaine De Fondreche Ventoux 2019,Ventoux,France,2019,Domaine De Fondreche,red,Unknown,20.99,3.8,562,,unknown,True,5,3.0440461338325417,6.331501849893691
Chateau Larrivet Hautbrion Pessacleognan 2008,Pessacleognan,France,2008,Chateau Larrivet Hautbrion,rose,Unknown,54.2,4.0,487,,unknown,True,16,3.9926809084456005,6.1882641230825906
Domaines Astruc Merlot 2015,Pays Doc,France,2015,Domaines Astruc,rose,Merlot,6.46,3.2,44,,unknown,True,9,1.8656293177945105,3.784189633918261
Capezzana Carmignano Villa Di Capezzana 2013,Other,Italy,2013,Capezzana,sparkling,Unknown,25.93,3.8,754,,unknown,True,11,3.255400599550573,6.625392368007956
Chateau Valandraud Saintemilion Grand Cru Premier Grand Cru Classe 2017,Saintemilion Grand Cru,France,2017,Chateau Valandraud,sparkling,Unknown,185.09,4.2,68,,unknown,True,7,5.220842193268625,4.219507705176107
Dr Von Bassermannjordan Ssprung Trocken 2015,Pfalz,Germany,2015,Dr Von Bassermannjordan,sparkling,Unknown,14.65,3.5,46,,unknown,True,9,2.6844403354630764,3.828641396489095
Jean Stodden Spatburgunder 2017,Ahr,Germany,2017,Jean Stodden,sparkling,Unknown,13.45,3.5,110,,unknown,True,7,2.5989791060478478,4.700480365792417
Chateau Hautbrion Pessacleognan Premier Grand Cru Classe 2011,Pessacleognan,France,2011,Chateau Hautbrion,red,Unknown,613.43,4.5,564,,unknown,True,13,6.419066158211629,6.335054251498058
Meyer Nakel Fruhburgunder 2017,Ahr,Germany,2017,Meyer Nakel,sparkling,Unknown,22.24,3.6,34,,unknown,True,7,3.1018924693823817,3.5263605246161616
Pata Negra Valdepenas Gran Reserva 2010,Valdepenas,Spain,2010,Pata Negra,sparkling,Unknown,6.84,3.6,2439,,unknown,True,14,1.922787731634459,7.799343398215921
Mezzacorona Castel Firmian Lagrein Trentino 2018,Trentino,Italy,2018,Mezzacorona,sparkling,Lagrein,8.22,4.0,78,,unknown,True,6,2.1065702090680887,4.356708826689592
Antiyal Pura Fe Cabernet Sauvignon 2017,Maipo Valley,Chile,2017,Antiyal,sparkling,Cabernet Sauvignon,18.39,3.5,28,,unknown,True,7,2.91180703861623,3.332204510175204
Vieira De Sousa Alice Vieira De Sousa Reserva Tinto 2019,Douro,Portugal,2019,Vieira De Sousa,red,Unknown,8.27,4.1,245,,unknown,True,5,2.1126345090356,5.501258210544727
Cave De Tain Esprit De Granit Saintjoseph 2012,Saintjoseph,France,2012,Cave De Tain,rose,Saintjoseph,30.3,4.0,107,,unknown,True,12,3.4111477125153233,4.672828834461906
Leone De Castris Per Lui Salice Salentino Riserva 2013,Salice Salentino,Italy,2013,Leone De Castris,red,Unknown,28.26,4.1,48,,unknown,True,11,3.3414473772563813,3.871201010907891
Arrayan Seleccion 2016,Other,Spain,2016,Arrayan,white,Unknown,10.74,3.7,54,,unknown,True,8,2.3739750890807185,3.9889840465642745
Gd Vajra Barbera Dalba 2018,Barbera Dalba,Italy,2018,Gd Vajra,white,Barbera,17.92,4.0,76,,unknown,True,6,2.8859174075467844,4.330733340286331
Caduceus Merkin Vineyards Shinola 2014,Other,United States,2014,Caduceus,red,Unknown,24.0,4.2,32,,unknown,True,10,3.1780538303479458,3.4657359027997265
Te Mata Estate Vineyards Syrah 2015,Hawkes Bay,New Zealand,2015,Te Mata,rose,Syrah,20.61,3.6,360,,unknown,True,9,3.0257763949023677,5.886104031450156
Maal Biutiful 2019,Mendoza,Argentina,2019,Maal,red,Unknown,24.99,3.7,30,,unknown,True,5,3.2184757448468613,3.4011973816621555
Estancia Piedra Prohibida Unicamente Garnacha 2019,Toro,Spain,2019,Estancia Piedra,red,Unknown,13.38,3.8,44,,unknown,True,5,2.5937610547000824,3.784189633918261
Chateau Belgrave Hautmedoc Grand Cru Classe 2005,Hautmedoc,France,2005,Chateau Belgrave,red,Unknown,59.62,4.1,520,,unknown,True,19,4.087991088249925,6.253828811575473
Morgenster Estate Rouge Estate Reserve 2013,Stellenbosch,South Africa,2013,Morgenster Estate,sparkling,Unknown,39.6,4.1,132,,unknown,True,11,3.6788291182604347,4.882801922586371
Fernandez De Pierola Crianza 2017,Rioja,Spain,2017,Fernandez De Pierola,red,Crianza,10.02,3.8,352,,unknown,True,7,2.304583095656719,5.863631175598097
Castell Del Remei Oda Negre 2019,Costers Del Segre,Spain,2019,Castell Del Remei,red,Unknown,13.66,4.1,30,,unknown,True,5,2.614471854142644,3.4011973816621555
Yellow Tail Merlot 2019,South Eastern Australia,Australia,2019,Yellow Tail,red,Merlot,6.99,3.5,1165,,unknown,True,5,1.944480556245719,7.0604763659998016
Chateau Maison Noble Chateau Jean De Bel Air Bordeaux Rouge 2012,Bordeaux,France,2012,Chateau Maison Noble,red,Unknown,25.99,3.5,444,,unknown,True,12,3.2577118486533987,6.095824562432225
Toad Hollow Pinot Noir Goldies Vineyard 2016,Russian River Valley,United States,2016,Toad Hollow,red,Pinot Noir,16.35,3.7,30,,unknown,True,8,2.7942278973432626,3.4011973816621555
Lenotti Bardolino Classico 2017,Other,Italy,2017,Lenotti,rose,Bardolino,5.24,3.6,304,,unknown,True,7,1.6563214983329508,5.717027701406222
Nocton Vineyard Pinot Noir 2016,Other,Australia,2016,Nocton Vineyard,red,Pinot Noir,29.99,4.0,61,,unknown,True,8,3.4008639927609177,4.110873864173311
Morties Jamais Content Pic Saintloup 2016,Picsaintloup,France,2016,Morties,rose,Unknown,28.1,4.2,25,,unknown,True,8,3.3357695763397,3.2188758248682006
Wines From Hahn Estate Slh Pinot Noir 2019,Other,United States,2019,Wines From Hahn Estate,red,Pinot Noir,21.99,4.0,489,,unknown,True,5,3.0905878045666695,6.192362489474872
Pago Del Cielo Celeste Crianza 2017,Ribera Del Duero,Spain,2017,Pago Del Cielo,red,Unknown,17.9,3.9,367,,unknown,True,7,2.884800712846709,5.90536184805457
Paul Jaboulet Aine Crozeshermitage Les Jalets 2017,Crozeshermitage,France,2017,Paul Jaboulet Aine,white,Unknown,25.12,3.9,312,,unknown,True,7,3.223664341599998,5.7430031878094825
Mouchao Tinto 2013,Alentejano,Portugal,2013,Mouchao,red,Unknown,42.3,4.2,458,,unknown,True,11,3.7447870860522325,6.126869184114185
Bogle Pinot Noir 2016,California,United States,2016,Bogle,sparkling,Pinot Noir,16.63,3.6,1625,,unknown,True,8,2.811208293204836,7.393263094763838
Firriato Le Sabbie Delletna Rosso 2017,Etna,Italy,2017,Firriato,red,Unknown,11.52,3.8,549,,unknown,True,7,2.444084655267745,6.3080984415095305
Cascina Luisin Rabaja Barbaresco 2014,Barbaresco,Italy,2014,Cascina Luisin,red,Unknown,41.24,4.2,79,,unknown,True,10,3.719408659148759,4.3694478524670215
Chateau Ducrubeaucaillou Saintjulien Grand Cru Classe 2006,Saintjulien,France,2006,Chateau Ducrubeaucaillou,rose,Unknown,179.02,4.4,940,,unknown,True,18,5.1874975314427925,6.845879875264049
Cantina Disera Core 2013,Trentino,Italy,2013,Cantina Disera,red,Unknown,23.96,3.3,58,,unknown,True,11,3.1763857732472487,4.060443010546419
Warwick Three Cape Ladies Cape Blend 2016,Stellenbosch,South Africa,2016,Warwick,red,Blend,18.11,3.8,283,,unknown,True,8,2.8964642718953217,5.645446897643238
Montgras Antu Cabernet Sauvignon Carmenere 2018,Colchagua Valley,Chile,2018,Montgras,rose,Cabernet Sauvignon,12.91,4.0,158,,unknown,True,6,2.558002204858551,5.062595033026967
Cecilia Beretta Terre Di Cariano Amarone Della Valpolicella Classico 2012,Amarone Della Valpolicella Classico,Italy,2012,Cecilia Beretta,sparkling,Unknown,43.68,4.2,29,,unknown,True,12,3.7768903314366495,3.367295829986474
Ritterhof Lagrein 2018,Sudtirol Alto Adige,Italy,2018,Ritterhof,red,Lagrein,13.29,3.7,61,,unknown,True,6,2.587011872725154,4.110873864173311
Travaglini Nebbiolo Coste Della Sesia 2017,Other,Italy,2017,Travaglini,rose,Nebbiolo,20.29,3.6,119,,unknown,True,7,3.0101281538377234,4.77912349311153
Chateau De Reignac Bordeaux Superieur 2005,Bordeaux Superieur,France,2005,Chateau De Reignac,sparkling,Unknown,41.18,3.9,54,,unknown,True,19,3.7179527015996436,3.9889840465642745
Cusumano Nero Davola 2019,Terre Siciliane,Italy,2019,Cusumano,rose,Nero Davola,9.43,3.4,44,,unknown,True,5,2.243896096645366,3.784189633918261
La Mondotte Saintemilion Grand Cru Premier Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,La Mondotte,white,Unknown,412.24,4.4,57,,unknown,True,19,6.0216057040199695,4.04305126783455
La Spinetta Vursu Barbaresco Starderi 2014,Barbaresco,Italy,2014,La Spinetta,white,Unknown,125.53,4.0,61,,unknown,True,10,4.832544773830118,4.110873864173311
Andrero Forriero Nero Davola 2018,Terre Siciliane,Italy,2018,Andrero,red,Nero Davola,6.87,3.8,70,,unknown,True,6,1.9271641062342582,4.248495242049359
Chateau Tauzinat Lhermitage Saintemilion Grand Cru 2015,Saintemilion Grand Cru,France,2015,Chateau Tauzinat Lhermitage,white,Unknown,17.75,3.8,174,,unknown,True,9,2.8763855159214247,5.159055299214529
M Chapoutier Cotesdurhone 2019,Cotesdurhone,France,2019,M Chapoutier,rose,Unknown,10.17,3.9,42,,unknown,True,5,2.3194422100604686,3.7376696182833684
Casa Di Terra Maronea Bolgheri Superiore 2013,Bolgheri Superiore,Italy,2013,Casa Di Terra,white,Unknown,48.82,4.2,171,,unknown,True,11,3.888140064964814,5.14166355650266
Tamaral Tempranillo Roble 2018,Ribera Del Duero,Spain,2018,Tamaral,red,Unknown,10.02,3.9,653,,unknown,True,6,2.304583095656719,6.481577129276431
Chateau Latour Les Forts De Latour Pauillac 2011,Pauillac,France,2011,Chateau Latour,rose,Unknown,248.46,4.3,342,,unknown,True,13,5.515281866785531,5.834810737062606
Chateau Destieux Saintemilion Grand Cru Grand Cru Classe 2011,Saintemilion Grand Cru,France,2011,Chateau Destieux,rose,Unknown,74.78,4.3,228,,unknown,True,13,4.314550469548968,5.429345628954441
Giacomo Conterno Barolo Arione 2015,Barolo,Italy,2015,Giacomo Conterno,red,Barolo,262.06,4.6,39,,unknown,True,9,5.568573485176439,3.6635616461296463
Martinoro Montepulciano Dabruzzo 2016,Montepulciano Dabruzzo,Italy,2016,Martinoro,red,Montepulciano,14.99,3.8,64,,unknown,True,8,2.7073833121145063,4.1588830833596715
Vigneti Del Salento Lunatico Primitivo 2018,Puglia,Italy,2018,Vigneti Del Salento,red,Primitivo,6.24,3.8,357,,unknown,True,6,1.8309801823813363,5.877735781779639
Luddite Saboteur 2016,Western Cape,South Africa,2016,Luddite,sparkling,Unknown,24.85,4.1,325,,unknown,True,8,3.212857752542638,5.783825182329737
Sierra Cantabria Coleccion Privada 2016,Rioja,Spain,2016,Sierra Cantabria,sparkling,Unknown,33.58,4.0,338,,unknown,True,8,3.5139306516493947,5.823045895483019
Charles Smith Boom Boom Syrah 2017,Columbia Valley,United States,2017,Charles Smith,red,Syrah,19.99,3.5,752,,unknown,True,7,2.9952321485123083,6.62273632394984
Cape Town Wine Co Cabernet Sauvignon 2018,Other,South Africa,2018,Cape Town Wine Co,rose,Cabernet Sauvignon,8.14,2.5,55,,unknown,True,6,2.096790180014449,4.007333185232471
Robert Mondavi Oakville Cabernet Sauvignon 2013,Oakville,United States,2013,Robert Mondavi,red,Cabernet Sauvignon,54.14,4.1,1774,,unknown,True,11,3.9915732841861553,7.480992162869525
Domaine De Terrebrune Terroir Du Trias Bandol Rouge 2005,Bandol,France,2005,Domaine De Terrebrune,rose,Unknown,85.71,3.9,39,,unknown,True,19,4.450969504910791,3.6635616461296463
Avignonesi Toscana Grifi 2016,Toscana,Italy,2016,Avignonesi,red,Unknown,46.43,4.1,25,,unknown,True,8,3.8379458020318302,3.2188758248682006
Roger Sabon Cotes Du Rhone 2019,Cotesdurhone,France,2019,Roger Sabon,red,Unknown,18.99,3.6,252,,unknown,True,5,2.9439125248241944,5.529429087511423
J Christopher Basalte Unfiltered Pinot Noir 2017,Other,United States,2017,J Christopher,red,Pinot Noir,29.99,4.2,102,,unknown,True,7,3.4008639927609177,4.624972813284271
Chateau Branecantenac Margaux De Brane Margaux De Henri Lurton 2015,Margaux,France,2015,Chateau Branecantenac,rose,Margaux,37.11,3.9,986,,unknown,True,9,3.613886475072506,6.893656354602635
Castello Di Ama Il Chiuso 2011,Toscana,Italy,2011,Castello Di Ama,sparkling,Unknown,23.06,3.5,270,,unknown,True,13,3.138099514840913,5.598421958998375
Chateau Goubau La Source 2015,Castillon Cotes De Bordeaux,France,2015,Chateau Goubau,red,Unknown,24.99,3.6,85,,unknown,True,9,3.2184757448468613,4.442651256490317
Kendalljackson Jackson Estate Outland Ridge Pinot Noir 2019,Other,United States,2019,Kendalljackson,red,Pinot Noir,29.99,4.0,38,,unknown,True,5,3.4008639927609177,3.6375861597263857
Bouchard Aine Fils Gevreychambertin 2015,Gevreychambertin,France,2015,Bouchard Aine Fils,red,Unknown,52.67,3.8,30,,unknown,True,9,3.9640460334952983,3.4011973816621555
Chateau De Poncie Le Pre Roi Fleurie 2014,Fleurie,France,2014,Chateau De Poncie,red,Unknown,22.99,3.6,173,,unknown,True,10,3.1350593387750902,5.153291594497778
Francois Villard Syrah Lappel Des Sereines 2017,Vin De France,France,2017,Francois Villard,red,Syrah,12.91,3.8,242,,unknown,True,7,2.558002204858551,5.488937726156687
