region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
113.0,17.0,18.0,4038.0,4.0,77.0,3.8,326.0,12.648527428326377,1.0,1999.0,2.2985770715965077,Tedeschi Capitel Nicalo Valpolicella Superiore 2016
154.0,4.0,17.0,1594.0,3.0,77.0,4.5,54.0,13.74269772539998,1.0,2000.0,3.713084142810753,Marques De Caceres Gaudium 2015
160.0,17.0,17.0,4648.0,3.0,9.0,3.8,1040.0,12.7570456091822,1.0,2000.0,2.7930039069823738,Vietti Barbera Dalba Tre Vigne 2015
105.0,0.0,19.0,1639.0,4.0,145.0,3.7,1710.0,13.071179224015092,1.0,1998.0,2.174751721484161,Caro Catena And Rothschild Aruma Malbec 2017
53.0,4.0,19.0,1544.0,3.0,77.0,3.9,303.0,13.29883285093364,1.0,1998.0,2.4379897300002487,Marco Abella Loidana 2017
173.0,12.0,2.0,6375.0,2.0,77.0,4.3,277.0,14.317234443809063,1.0,2014.0,4.203647297112551,Clos De Loratoire Saintemilion Grand Cru Grand Cru Classe 2005
241.0,12.0,15.0,5573.0,2.0,77.0,4.0,149.0,14.079964598704178,1.0,2002.0,4.341595188879544,Domaine Arnouxlachaux Vosneromanee 2014
67.0,17.0,18.0,6522.0,4.0,77.0,4.5,32.0,13.443254483331147,1.0,1999.0,6.004454807146227,Gaja Costa Russi Barbaresco Langhe 2016
154.0,4.0,17.0,4429.0,1.0,77.0,3.8,574.0,13.879234387694623,1.0,2000.0,1.8702625307159984,Bodegas Cosme Palacio Glorioso Rioja Reserva 2015
67.0,17.0,18.0,1545.0,4.0,5.0,3.9,46.0,12.419162816135705,1.0,1999.0,2.4604431776096263,Marco Bonfante Imma Langhe Nebbiolo 2016
113.0,17.0,19.0,4993.0,4.0,77.0,3.8,844.0,12.437312304043918,1.0,1998.0,1.864080130807681,Zenato Valpolicella Superiore 2017
179.0,17.0,5.0,3008.0,2.0,77.0,4.6,238.0,14.434089473635304,1.0,2011.0,5.677370050704368,Quintarelli Giuseppe Veneto Alzero Cabernet 2007
2.0,17.0,15.0,4377.0,4.0,1.0,4.2,204.0,12.74793871319816,1.0,2002.0,3.815071479351696,Tormaresca Aglianico Castel Del Monte Bocca Di Lupo 2014
68.0,4.0,17.0,415.0,1.0,23.0,3.5,87.0,13.671658619061134,1.0,2000.0,1.7681496035889213,Intruso Garnacha Tintorera 2015
2.0,2.0,19.0,2647.0,1.0,67.0,4.1,52.0,14.242616342966446,1.0,1998.0,3.3700506526653187,Craggy Range Syrah Gimblett Gravels Vineyard 2017
142.0,12.0,15.0,1557.0,2.0,77.0,4.3,49.0,14.134510284370954,1.0,2002.0,4.576564928977757,Domaine Robert Chevillon Les Vaucrains Nuits Saint Georges 1Er Cru 2014
228.0,17.0,11.0,2611.0,2.0,56.0,4.0,84.0,13.797995793890507,1.0,2005.0,3.500741011998417,Petra Alto Sangiovese 2012
203.0,17.0,17.0,2711.0,1.0,42.0,4.1,414.0,13.835912036744476,1.0,2000.0,3.2880286835565173,Pira Luigi Barolo Serralunga 2015
226.0,17.0,15.0,530.0,2.0,154.0,3.8,191.0,13.791468132587347,1.0,2002.0,2.211565694606877,Baglio Di Pianetto Shymer Syrah Merlot 2014
99.0,1.0,18.0,6379.0,4.0,65.0,3.5,101.0,12.895660145539894,1.0,1999.0,1.9823798288367047,Food Truck Shiraz 2016
74.0,17.0,18.0,4697.0,3.0,77.0,3.8,92.0,13.29818693694069,1.0,1999.0,3.471966452550362,Villa Cavarena Amarone 2016
136.0,9.0,18.0,131.0,2.0,77.0,3.7,367.0,13.571763269594728,1.0,1999.0,2.4327357774590905,Hannes Reeh Heideboden Rot 2016
2.0,12.0,18.0,632.0,1.0,77.0,4.1,392.0,14.069341153743434,1.0,1999.0,3.5085558999826545,Joseph Drouhin Cote De Beaune 2016
173.0,12.0,2.0,5799.0,4.0,77.0,4.1,273.0,13.912771948425387,1.0,2014.0,5.882932340284521,Chateau Pavie Aromes De Pavie Saintemilion Grand Cru 2005
95.0,12.0,7.0,5792.0,4.0,147.0,4.6,559.0,14.029357887799188,1.0,2009.0,5.75984769858915,Chateau Palmer Margaux Grand Cru Classe 2009
113.0,17.0,18.0,1974.0,1.0,77.0,4.1,95.0,13.948023394664364,1.0,1999.0,3.1510251579600266,Monte Dallora Sausto 2016
177.0,12.0,18.0,4616.0,2.0,77.0,4.1,455.0,13.800886298925471,1.0,1999.0,3.683615624438837,Chateau Gloria Saintjulien 2016
121.0,17.0,18.0,5135.0,4.0,159.0,4.2,863.0,13.016415029147886,1.0,1999.0,2.6525374911719517,Feudi Bizantini Il Rabdomante Montepulciano Dabruzzo 2016
162.0,17.0,17.0,811.0,1.0,77.0,3.7,598.0,13.721120728347596,1.0,2000.0,2.39425228151987,La Braccesca Sabazio 2015
228.0,17.0,17.0,4104.0,2.0,77.0,4.2,119.0,13.758920892276498,1.0,2000.0,3.5824072096034194,Tenuta Il Palagio Sister Moon 2015
226.0,17.0,19.0,5979.0,2.0,77.0,3.7,122.0,13.295406578926796,1.0,1998.0,1.9615022438151493,Firriato Chiaramonte Nero Davola 2017
11.0,17.0,10.0,6377.0,3.0,109.0,4.2,493.0,13.557047377188525,1.0,2006.0,3.5100517865742376,Fontodi Vigna Del Sorbo Gran Selezione Chianti Classico 2011
151.0,4.0,15.0,2476.0,1.0,77.0,3.7,82.0,14.097850483292762,1.0,2002.0,2.258633205464863,Pata Negra Reserva Tempranillo 2014
11.0,17.0,17.0,4074.0,4.0,109.0,3.7,60.0,12.915520398561265,1.0,2000.0,2.7350166493320245,Tenuta Degli Dei Forcole Chianti Classico 2015
119.0,4.0,19.0,2889.0,1.0,23.0,3.7,120.0,13.80585295643823,1.0,1998.0,2.457877977400081,Proyecto Garnachas De Espana La Garnacha Olvidada De Aragon 2017
180.0,17.0,19.0,5450.0,2.0,10.0,3.7,32.0,12.920332771402563,1.0,1998.0,1.6054298910365616,Cantine Lizzano Negroamaro Del Salento 2017
64.0,12.0,17.0,4633.0,1.0,55.0,4.0,120.0,13.965174947116289,1.0,2000.0,3.1838702156693857,Denis Durantou La Chenade Lalande De Pomerol 2015
90.0,4.0,19.0,4091.0,4.0,77.0,3.8,171.0,12.800570452592986,1.0,1998.0,1.7439688053917064,De Moya Justina 2017
11.0,17.0,17.0,2867.0,3.0,109.0,3.9,133.0,13.24252843067046,1.0,2000.0,2.6546494243750947,Principe Corsini Cortevecchia Riserva Chianti Classico 2015
251.0,1.0,18.0,4373.0,3.0,77.0,4.2,552.0,13.78975823855578,1.0,1999.0,3.979681653901961,Torbreck The Struie 2016
15.0,12.0,15.0,6352.0,2.0,77.0,4.0,280.0,13.64423925552062,1.0,2002.0,2.908539061851614,Domaine Olga Raffault Les Picasses Chinon 2014
303.0,15.0,20.0,2102.0,2.0,154.0,3.6,4152.0,13.067115798681275,1.0,1997.0,1.888583653863595,Casillero Del Diablo Merlot Reserva 2018
270.0,17.0,13.0,3997.0,3.0,77.0,4.3,86.0,13.766276299338744,1.0,2004.0,4.656623467577007,Talenti Brunello Di Montalcino Riserva Pian Di Conte 2013
35.0,16.0,15.0,4906.0,3.0,77.0,3.3,58.0,13.035415142116529,1.0,2002.0,2.115049969147204,Wageckpfaffmann Fundament Spatburgunder Trocken 2014
127.0,17.0,18.0,2895.0,2.0,77.0,4.0,96.0,13.646930785794522,1.0,1999.0,3.3492020865437757,Prunotto Bric Turot Barbaresco 2016
2.0,12.0,20.0,6585.0,1.0,77.0,4.1,124.0,13.99372528943752,1.0,1997.0,3.3112726741341683,Gerard Bertrand Domaine De Cigalus Red 2018
137.0,9.0,20.0,3552.0,1.0,95.0,3.7,54.0,13.860949747360149,1.0,1997.0,1.937301774518713,Schloss Gobelsburg Zweigelt Domaene Gobelsburg 2018
2.0,12.0,19.0,5354.0,4.0,99.0,3.7,126.0,12.77104621536885,1.0,1998.0,2.115049969147204,Calmel Joseph Les Terroirs Vieux Carignan 2017
5.0,12.0,7.0,3382.0,1.0,60.0,4.2,36.0,14.35443777043838,1.0,2009.0,3.7333746940004873,Chateau De Saint Cosme Gigondas Hominis Fides 2009
226.0,17.0,15.0,530.0,1.0,125.0,3.5,40.0,13.94393172095556,1.0,2002.0,1.8733394562204777,Baglio Di Pianetto Frappato 2014
174.0,17.0,19.0,1888.0,4.0,9.0,3.6,335.0,12.351217497355096,1.0,1998.0,2.273156282303234,Michele Chiarlo Barbera Dasti Le Orme 2017
22.0,15.0,13.0,3701.0,4.0,98.0,3.7,121.0,12.910203030233513,1.0,2004.0,2.3580197998821464,Siegel Special Reserve Cabernet Sauvignon 2013
233.0,17.0,18.0,6386.0,3.0,152.0,3.8,1794.0,13.240902965779934,1.0,1999.0,2.7511096905626573,Foradori Foradori Teroldego 2016
2.0,6.0,18.0,2900.0,4.0,98.0,3.4,385.0,12.824870287293376,1.0,1999.0,1.8578592709325783,Puklavec Family Wines Cabernet Sauvignon Merlot 2016
250.0,7.0,5.0,1959.0,4.0,77.0,4.1,119.0,13.641780049038625,1.0,2011.0,3.8113183013065135,Mont Du Toit Mont Du Toit 2007
160.0,17.0,19.0,2891.0,4.0,9.0,3.9,137.0,12.479357613834903,1.0,1998.0,2.67276838695757,Enzo Boglietti Barbera Dalba 2017
131.0,10.0,20.0,759.0,1.0,98.0,4.1,89.0,14.5,0.0,1997.0,3.4011973816621555,Band Of Vintners Napa Valley Cabernet Sauvignon 2018
2.0,8.0,20.0,135.0,2.0,37.0,3.5,33.0,13.547947165328091,1.0,1997.0,3.1467351470905185,Hansruedi Adank Flascher Pinot Noir 2018
175.0,12.0,7.0,5584.0,1.0,77.0,4.2,1069.0,14.420203870767963,1.0,2009.0,4.152770690690713,Chateau Lafonrochet Saintestephe Grand Cru Classe 2009
154.0,4.0,24.0,875.0,1.0,23.0,3.6,247.0,13.472865962480068,1.0,1994.0,1.6054298910365616,La Maldita Garnacha 2020
154.0,4.0,5.0,4812.0,2.0,77.0,4.6,117.0,14.474440542706498,1.0,2011.0,4.252487263318897,Vinedos De Paganos La Nieta 2007
77.0,17.0,19.0,4377.0,3.0,79.0,3.8,1683.0,12.665120837585272,1.0,1998.0,1.896119484552298,Tormaresca Neprica Primitivo 2017
228.0,17.0,18.0,6460.0,4.0,77.0,4.3,104.0,13.148123387043132,1.0,1999.0,4.056469609793174,Castellare Toscana Poggio Ai Merli 2016
175.0,12.0,17.0,1322.0,1.0,77.0,3.7,188.0,14.14512214953312,1.0,2000.0,3.408834808791367,Chateau Calonsegur Saintestephe De Calonsegur 2015
77.0,17.0,20.0,2790.0,3.0,79.0,4.0,231.0,12.898473253296078,1.0,1997.0,2.008214032391468,Polvanera Primitivo 2018
173.0,12.0,13.0,1777.0,4.0,77.0,4.5,186.0,13.70546268559021,1.0,2004.0,6.007362502260755,Chateau Cheval Blanc Saintemilion Grand Cru Premier Grand Cru Classe 2013
296.0,4.0,18.0,6361.0,3.0,77.0,4.1,178.0,13.468172812080144,1.0,1999.0,2.658859956911438,Abadal 39 2016
73.0,3.0,18.0,1501.0,1.0,77.0,4.1,188.0,14.233378559098249,1.0,1999.0,3.1144038032714896,Manz Pomar Do Espirito Santo Reserva 2016
237.0,17.0,18.0,811.0,2.0,159.0,3.9,2279.0,13.581195537214764,1.0,1999.0,2.7930039069823738,La Braccesca Vino Nobile Di Montepulciano 2016
92.0,17.0,19.0,1076.0,4.0,77.0,3.9,193.0,12.753740808501451,1.0,1998.0,2.7120422223717475,Le Mortelle Botrosecco Maremma Toscana 2017
4.0,12.0,18.0,5550.0,2.0,55.0,4.1,114.0,13.53330328833274,1.0,1999.0,3.011605622710281,Chateau La Renaissance Pomerol 2016
50.0,12.0,20.0,5935.0,4.0,77.0,3.7,297.0,12.611941646354849,1.0,1997.0,1.9878743481543453,Cellier Des Dauphins Cotes Du Rhone Reserve 2018
216.0,17.0,20.0,6244.0,1.0,34.0,4.1,40.0,13.58124728887393,1.0,1997.0,2.470638677990296,Castelfeder Glener Pinot Nero 2018
270.0,17.0,11.0,5816.0,1.0,77.0,4.6,295.0,14.655627367122303,1.0,2005.0,5.677301597406604,Casanova Di Neri Cerretalto Brunello Di Montalcino 2012
10.0,17.0,17.0,4725.0,3.0,109.0,3.8,34.0,13.252003146698122,1.0,2000.0,2.676215477582192,Villa Trasqua Fanatico Chianti Classico Riserva 2015
217.0,1.0,18.0,8.0,4.0,65.0,3.7,480.0,13.08342548389674,1.0,1999.0,2.6817062257626083,Grant Burge Miamba Shiraz 2016
77.0,17.0,20.0,4588.0,4.0,79.0,3.5,76.0,12.450586960151591,1.0,1997.0,1.5973653311998313,Varvaglione Moi Primitivo Puglia 2018
279.0,10.0,20.0,4970.0,2.0,98.0,3.4,1056.0,13.409140059683972,1.0,1997.0,2.013568797529128,Woodbridge By Robert Mondavi Cabernet Sauvignon 2018
87.0,4.0,17.0,4170.0,1.0,77.0,3.6,156.0,13.99813096354458,1.0,2000.0,2.2159372862683733,Terra De Falanis Muac 2015
266.0,12.0,17.0,772.0,2.0,77.0,3.3,139.0,13.496167039397838,1.0,2000.0,2.0476928433652555,Kressmann Chateau Brassac Bordeaux Superieur 2015
2.0,1.0,20.0,4188.0,2.0,65.0,3.4,174.0,13.409675235773856,1.0,1997.0,1.6054298910365616,Deakin Estate Shiraz 2018
164.0,17.0,18.0,2429.0,4.0,77.0,4.0,80.0,12.801711247112982,1.0,1999.0,2.649714624089247,Paolo Cottini Paco Sensazioni Di Paolo 2016
215.0,7.0,19.0,3731.0,3.0,38.0,4.2,108.0,13.236448846071552,1.0,1998.0,2.7874773347335315,Simonsig Redhill Pinotage 2017
288.0,4.0,22.0,4182.0,1.0,77.0,3.7,60.0,13.890804580497644,1.0,1995.0,1.890095369948917,Terrai Ovg Old Vine Garnacha 2019
293.0,4.0,10.0,880.0,2.0,77.0,3.6,206.0,13.845467800500666,1.0,2006.0,2.013568797529128,La Mejorada Villalar 2011
266.0,12.0,19.0,5642.0,3.0,77.0,3.8,134.0,13.088053694723085,1.0,1998.0,1.9947003132247452,Chateau Le Gardera Bordeaux Superieur 2017
4.0,12.0,10.0,5628.0,3.0,55.0,4.2,210.0,13.66997127421767,1.0,2006.0,4.328098292648326,Chateau Latour A Pomerol Pomerol 2011
279.0,10.0,17.0,6660.0,3.0,37.0,3.6,486.0,13.03036980262231,1.0,2000.0,2.3155013182605924,Gnarly Head Pinot Noir 2015
270.0,17.0,13.0,5816.0,3.0,77.0,4.5,1443.0,13.45980932497242,1.0,2004.0,4.172539409807157,Casanova Di Neri Tenuta Nuova Brunello Di Montalcino 2013
303.0,15.0,19.0,679.0,1.0,154.0,3.6,546.0,13.99757806757822,1.0,1998.0,1.9615022438151493,Carmen Insigne Merlot 2017
12.0,17.0,20.0,2744.0,1.0,109.0,3.7,51.0,13.694204244548024,1.0,1997.0,1.925707441737794,Poderi Del Paradiso Chianti Colli Senesi 2018
2.0,15.0,17.0,4761.0,4.0,26.0,3.8,124.0,12.48053736105375,1.0,2000.0,2.269028309465203,Vina La Causa Pais 2015
151.0,4.0,15.0,5068.0,3.0,77.0,4.2,937.0,13.564638640092422,1.0,2002.0,3.420019135902743,Aster Finca El Otero 2014
178.0,17.0,18.0,4080.0,3.0,77.0,4.1,306.0,13.366080119251311,1.0,1999.0,3.6908774567766094,Tenuta Delle Terre Nere Etna Calderara Sottana Rosso 2016
93.0,3.0,7.0,2193.0,1.0,77.0,3.8,63.0,14.604979931636755,1.0,2009.0,3.53222564406856,Niepoort Douro Omlet Tinto 2009
2.0,17.0,18.0,3565.0,1.0,10.0,4.4,69.0,13.485406040613332,1.0,1999.0,2.5556757206762075,Schola Sarmenti Nerio Riserva Negroamaro Malvasia Nera 2016
173.0,12.0,2.0,2615.0,4.0,77.0,3.7,315.0,13.401669649997894,1.0,2014.0,3.2865344733420154,Chateau De Fonbel Saintemilion Grand Cru 2005
170.0,12.0,17.0,5860.0,3.0,77.0,4.4,466.0,13.707865686288498,1.0,2000.0,4.731274062783817,Chateau Pontetcanet Pauillac Grand Cru Classe 2015
11.0,17.0,19.0,3185.0,3.0,109.0,3.8,152.0,13.18815447670559,1.0,1998.0,2.649714624089247,Ricasoli Rocca Guicciarda Chianti Classico Riserva 2017
283.0,12.0,19.0,6050.0,2.0,77.0,3.7,34.0,13.661203208211292,1.0,1998.0,2.8507065015037334,Domaine De La Tour Du Bon Bandol Rouge 2017
198.0,4.0,20.0,4798.0,1.0,98.0,3.4,836.0,13.82367225446576,1.0,1997.0,1.713797927758343,Vinas Del Vero Roble Cabernet Sauvignon Merlot Somontano 2018
154.0,4.0,18.0,5049.0,2.0,77.0,4.1,93.0,13.884735950128013,1.0,1999.0,3.0800734219877417,Bodegas Valdemar Inspiracion Balcon De Pilatos Maturana 2016
53.0,4.0,18.0,5741.0,1.0,77.0,4.2,1482.0,14.013283273414247,1.0,1999.0,3.179719109667007,Alvaro Palacios Les Terrasses Velles Vinyes Priorat 2016
272.0,9.0,20.0,2140.0,2.0,155.0,4.1,90.0,13.935442455555746,1.0,1997.0,2.3627390158137924,Anita Nittnaus Hans Kalk Und Schiefer Blaufrankisch 2018
100.0,12.0,17.0,5918.0,1.0,77.0,3.7,413.0,13.855972762171346,1.0,2000.0,2.5336968139574325,Chateau Saintaubin Medoc 2015
2.0,10.0,17.0,3663.0,4.0,98.0,4.0,2123.0,12.678282505658435,1.0,2000.0,2.527327365671953,Seven Falls Cabernet Sauvignon 2015
170.0,12.0,48.0,5577.0,1.0,77.0,4.6,763.0,13.612612561510549,1.0,2015.0,6.506844782863653,Chateau Lafite Rothschild Pauillac Premier Grand Cru Classe 2004
95.0,12.0,13.0,3985.0,4.0,147.0,3.8,498.0,13.450060814629769,1.0,2004.0,3.559909072816976,Chateau Du Tertre Margaux Grand Cru Classe 2013
264.0,17.0,18.0,2320.0,2.0,77.0,4.6,919.0,13.9663570572934,1.0,1999.0,5.064807772984649,Ornellaia Bolgheri Superiore 2016
99.0,1.0,17.0,321.0,1.0,98.0,3.8,138.0,14.29723882510202,1.0,2000.0,2.676215477582192,Hugh Hamilton The Villain Cabernet Sauvignon 2015
154.0,4.0,13.0,1999.0,1.0,86.0,3.7,57.0,13.5,0.0,2004.0,2.70805020110221,Bodegas Montecillo Rioja Reserva 2013
226.0,17.0,18.0,3140.0,1.0,77.0,3.7,831.0,13.601933331484911,1.0,1999.0,2.089391872533004,Cusumano Benuara Tenuta Presti E Pegni 2016
5.0,12.0,15.0,3382.0,3.0,60.0,4.0,580.0,13.238715550921055,1.0,2002.0,3.11794990627824,Chateau De Saint Cosme Gigondas 2014
2.0,12.0,15.0,5525.0,2.0,77.0,3.0,55.0,13.381626765191516,1.0,2002.0,1.8357763546448291,Chateau La Friere Vieilles Vignes Blaye Cotes De Bordeaux 2014
105.0,0.0,20.0,3989.0,4.0,98.0,3.9,41.0,13.05499421887209,1.0,1997.0,2.018895041811802,Bodega Piedra Negra Alta Coleccion Cabernet Sauvignon Mendoza 2018
148.0,16.0,18.0,2237.0,1.0,77.0,3.5,65.0,13.740972524482732,1.0,1999.0,2.2202898502672155,Adams Kaliber 12 Spatburgunder 2016
93.0,3.0,20.0,625.0,1.0,77.0,3.5,41.0,14.014551219894622,1.0,1997.0,2.349468678892896,Jose Maria Da Fonseca Domini Douro 2018
97.0,15.0,13.0,3002.0,3.0,162.0,3.5,138.0,13.63735209816979,1.0,2004.0,2.712706012638404,Erasmo Alicante Mourvedre 2013
151.0,4.0,20.0,2377.0,3.0,77.0,4.1,1404.0,13.17034066380144,1.0,1997.0,2.523325759691945,Pago De Los Capellanes Joven Roble Tinto 2018
131.0,10.0,18.0,2505.0,4.0,98.0,4.2,593.0,13.300571552495157,1.0,1999.0,4.046553898385753,Paul Hobbs Crossbarn Cabernet Sauvignon 2016
2.0,12.0,18.0,632.0,4.0,77.0,4.1,392.0,13.02926538773215,1.0,1999.0,3.5085558999826545,Joseph Drouhin Cote De Beaune 2016
105.0,0.0,22.0,3593.0,1.0,145.0,3.8,35.0,13.5,0.0,1995.0,3.044522437723423,Bodega Chakana Estate Selection Malbec 2019
2.0,12.0,17.0,1584.0,3.0,99.0,4.1,184.0,13.435416532733878,1.0,2000.0,3.152736022363656,Chateau Carignan Prima 2015
156.0,7.0,22.0,6270.0,3.0,98.0,3.5,311.0,13.049606856890064,1.0,1995.0,1.6054298910365616,Arabella Cabernet Sauvignon 2019
59.0,4.0,17.0,1791.0,4.0,77.0,3.9,356.0,13.191641355156529,1.0,2000.0,3.2623183827110376,Ego Goru 18 M 2015
180.0,17.0,22.0,635.0,4.0,79.0,4.1,4361.0,11.89258973059671,1.0,1995.0,1.8245492920510455,Doppio Passo Primitivo 2019
22.0,15.0,17.0,5345.0,4.0,77.0,3.9,155.0,12.785639163489396,1.0,2000.0,2.611539300721366,Caliterra Edicion Limitada M 2015
2.0,4.0,10.0,602.0,1.0,153.0,3.8,43.0,14.544190752485918,1.0,2006.0,2.414126467726953,Algueira Mencia 2011
286.0,17.0,18.0,4626.0,1.0,84.0,4.0,70.0,13.78455981357094,1.0,1999.0,2.1482677326096886,Vernaccia Oristano Corash Cannonau Sardegna Riserva 2016
270.0,17.0,10.0,4711.0,4.0,77.0,4.4,47.0,13.38234859998882,1.0,2006.0,4.109397364848394,Villa Poggio Salvi Pomona Brunello Di Montalcino 2011
272.0,9.0,17.0,1205.0,2.0,77.0,4.1,62.0,13.699745407198396,1.0,2000.0,2.4458192610799534,Lichtenberger Gonzalez Muschelkalk Rot 2015
257.0,21.0,10.0,5781.0,4.0,77.0,4.2,3230.0,12.69813499953198,1.0,2006.0,3.657388787022565,Chateau Musar Rouge Gaston Hochar 2011
303.0,15.0,17.0,1350.0,1.0,98.0,3.3,2237.0,13.47438804456952,1.0,2000.0,1.6937790608678511,Cono Sur Bicicleta Cabernet Sauvignon 2015
121.0,17.0,22.0,5433.0,1.0,159.0,3.6,61.0,13.757352246112829,1.0,1995.0,1.410986973710262,Cantina Tollo Rocca Ventosa Montepulciano Dabruzzo 2019
194.0,12.0,25.0,6341.0,2.0,50.0,4.6,31.0,12.5,0.0,1993.0,2.3978952727983707,Domaine Montrose Solis Lumen Rose 2021
170.0,12.0,6.0,5627.0,1.0,77.0,4.3,518.0,14.739847657877926,1.0,2010.0,5.2156963378597,Chateau Latour Les Forts De Latour Pauillac 2008
151.0,4.0,13.0,5068.0,1.0,77.0,3.8,692.0,14.183084867780702,1.0,2004.0,2.8172035149987327,Aster Crianza 2013
279.0,10.0,19.0,816.0,1.0,98.0,4.0,42.0,12.5,0.0,1998.0,2.5649493574615367,Carmenet Cabernet Sauvignon 2017
95.0,12.0,3.0,5625.0,2.0,147.0,4.3,805.0,14.487009801015892,1.0,2013.0,4.191773707553646,Chateau Lascombes Margaux Grand Cru Classe 2006
2.0,17.0,18.0,2839.0,2.0,77.0,4.0,45.0,13.455675048947842,1.0,1999.0,2.7073833121145063,Pratello Nero Per Sempre 2016
53.0,4.0,19.0,6694.0,1.0,77.0,3.7,343.0,13.882019699869293,1.0,1998.0,2.1198634561787517,Clos Galena Secrets De Mar Rouge 2017
2.0,17.0,13.0,1547.0,2.0,120.0,3.7,165.0,13.746333353197937,1.0,2004.0,2.766319109226186,Marco Felluga Ronco Dei Moreri Refosco Dal Peduncolo Rosso 2013
101.0,12.0,19.0,1150.0,3.0,77.0,4.0,79.0,13.216295110390268,1.0,1998.0,2.6239436918052106,Les Bertrand Pure Oh Rigine Beaujolais 2017
173.0,12.0,18.0,5506.0,3.0,77.0,4.1,142.0,13.317819358797854,1.0,1999.0,2.935982269148217,Chateau La Couronne Saintemilion Grand Cru 2016
35.0,16.0,15.0,4906.0,4.0,77.0,3.3,58.0,12.688723220112768,1.0,2002.0,2.115049969147204,Wageckpfaffmann Fundament Spatburgunder Trocken 2014
226.0,17.0,10.0,530.0,3.0,77.0,3.8,94.0,13.485185551903871,1.0,2006.0,3.1722034166697703,Baglio Di Pianetto Cembali Nero Davola 2011
74.0,17.0,13.0,2116.0,2.0,77.0,3.9,323.0,13.61929967239757,1.0,2004.0,2.974508637102364,Corte Giona Amarone Della Valpolicella 2013
276.0,12.0,18.0,1238.0,2.0,145.0,3.9,74.0,13.778642768717384,1.0,1999.0,1.9878743481543453,Lionel Osmin Cie Cahors Malbec 2016
242.0,20.0,19.0,6537.0,2.0,154.0,3.9,124.0,13.705847550323362,1.0,1998.0,2.5336968139574325,Gamla Merlot 2017
35.0,16.0,18.0,201.0,4.0,154.0,4.3,82.0,13.118555330247334,1.0,1999.0,2.6224923127405635,Hensel Hohenflug Merlot 2016
2.0,5.0,13.0,1881.0,1.0,77.0,4.1,136.0,14.179579935316887,1.0,2004.0,2.6844403354630764,Corcova Cuvee Racoveanu Reserve 2013
174.0,17.0,17.0,2650.0,1.0,9.0,4.3,211.0,13.771352897872944,1.0,2000.0,3.497718948652777,Pico Maccario Barbera Dasti Superiore Epico 2015
11.0,17.0,17.0,1388.0,4.0,109.0,3.8,841.0,12.801988784955046,1.0,2000.0,2.6919208191723265,Castello Di Gabbiano Chianti Classico Riserva 2015
70.0,12.0,19.0,171.0,1.0,77.0,3.6,219.0,13.736769065929732,1.0,1998.0,2.085672091430472,Hecht Bannier Languedoc 2017
173.0,12.0,2.0,4726.0,4.0,77.0,4.2,223.0,13.588550229038953,1.0,2014.0,3.995996439204325,Chateau Grandpontet Saintemilion Grand Cru Grand Cru Classe 2005
208.0,1.0,22.0,3328.0,2.0,65.0,3.7,128.0,13.455795811967027,1.0,1995.0,1.6054298910365616,Rosemount Diamond Collectionselection Shiraz 2019
2.0,12.0,3.0,1584.0,3.0,99.0,3.7,115.0,13.611685051006992,1.0,2013.0,2.54002594900908,Chateau Carignan Prima 2006
44.0,12.0,20.0,2695.0,3.0,77.0,3.9,76.0,13.063289840573455,1.0,1997.0,2.211565694606877,Chateau De Jau Cotes Du Roussillon Villages 2018
112.0,12.0,11.0,5537.0,4.0,77.0,4.5,182.0,13.647029750753562,1.0,2005.0,5.376435145811989,Chateau La Mission Hautbrion Pessacleognan Grand Cru Classe De Graves 2012
288.0,4.0,22.0,4321.0,1.0,77.0,3.9,1460.0,13.63782458255612,1.0,1995.0,1.6882490928583902,Bodegas Care Tinto Sobre Lias Garnacha Syrah 2019
283.0,12.0,17.0,6540.0,4.0,77.0,3.9,145.0,13.0468723369358,1.0,2000.0,3.03735394824481,Domaines Bunan Moulin Des Costes Bandol Rouge 2015
154.0,4.0,7.0,6444.0,2.0,40.0,3.8,690.0,13.727219489947828,1.0,2009.0,2.4466854369678024,Francoespanolas Rioja Bordon Gran Reserva 2009
177.0,12.0,45.0,4012.0,4.0,77.0,4.3,573.0,12.518679103783748,1.0,2018.0,4.98763957430194,Chateau Ducrubeaucaillou Saintjulien Grand Cru Classe 2002
270.0,17.0,11.0,2760.0,2.0,77.0,4.4,928.0,13.86742591518634,1.0,2005.0,3.838806943096887,Poggio Antico Brunello Di Montalcino 2012
95.0,12.0,17.0,5565.0,3.0,147.0,3.9,653.0,13.55722418654338,1.0,2000.0,3.050693831627965,Chateau La Tour De Mons Margaux 2015
159.0,17.0,18.0,2141.0,2.0,77.0,4.2,33.0,13.668697225570623,1.0,1999.0,3.315639493300509,Negro Angelo Sudisfa Roero Riserva 2016
2.0,7.0,19.0,3515.0,2.0,65.0,4.3,222.0,13.682961252379526,1.0,1998.0,3.0878555624297968,Saronsberg Shiraz 2017
266.0,12.0,2.0,3298.0,4.0,77.0,3.9,54.0,13.51788563344832,1.0,2014.0,3.4585224482814247,Chateau De Reignac Bordeaux Superieur 2005
2.0,14.0,11.0,1912.0,2.0,71.0,3.6,80.0,13.54227063389271,1.0,2005.0,2.2648832258100344,Miolo Seival Tannat 2012
